metabolite	Acetobacteraceae	Acholeplasmataceae	Acidaminococcaceae	Acidobacteriaceae	Actinomycetaceae	Aerococcaceae	Aeromonadaceae	Akkermansiaceae	Alcaligenaceae	Alcanivoracaceae	Alicyclobacillaceae	Alteromonadaceae	Anaerolineaceae	Anaplasmataceae	Archaeoglobaceae	Atopobiaceae	Aurantimonadaceae	Bacillaceae	Bacteriovoracaceae	Bacteroidaceae	Balneolaceae	Bartonellaceae	Bdellovibrionaceae	Bifidobacteriaceae	Bradyrhizobiaceae	Brevibacteriaceae	Brucellaceae	Burkholderiaceae	Campylobacteraceae	Carnobacteriaceae	Catabacteriaceae	Caulobacteraceae	Cellulomonadaceae	Cellvibrionaceae	Chitinophagaceae	Chromatiaceae	Chromobacteriaceae	Clostridiaceae	Comamonadaceae	Enterobacteriaceae	Exiguobacterium	Flavobacteriaceae	Lachnospiraceae	Micavibrio	Pseudonocardiaceae	Rhodobacteraceae	Rhodospirillaceae	Ruminococcaceae	Sulfurovum	Bacillaceae_plus_Anaplasmataceae
EX_cpd00034_e	1.000000	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	1.000099	1.000000	1.000801	0.744465	0.999557	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.898281	0.987839	0.999929	1.000651	
EX_cpd00205_e	1.000000	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	1.000099	1.000000	1.000801	0.744465	0.999557	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.898281	0.987839	0.999929	1.000651	
EX_cpd00280_e	0.030348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020379	0.000000	0.000000	0.000000	0.000000	0.000000	0.124338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.030765	0.000000	0.000000	0.007565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.108029	
EX_cpd00006_e	0.985640	1.000005	0.931341	1.061298	0.980455	0.952860	0.907680	1.000728	1.050832	0.954451	0.000000	1.058645	0.825275	1.000000	1.008983	0.725598	0.921953	1.188247	1.032564	0.944442	1.007614	0.974807	0.944709	0.981587	0.938486	0.991997	1.076471	1.095283	0.931971	0.991929	0.948381	0.856981	0.984366	0.950805	1.148379	0.891562	0.634898	1.148310	1.012687	1.099678	0.000000	0.765053	0.905120	0.919869	0.000000	0.694180	0.763225	1.047544	0.989770	1.116959	
EX_cpd00122_e	0.264142	0.944787	-0.320227	0.902463	0.236468	0.248304	0.225362	0.825807	0.545378	0.300750	0.034954	1.040092	0.508606	0.337525	0.945027	-0.169133	0.234875	1.194172	0.734924	0.848268	0.673298	0.394587	0.233299	0.197088	0.894852	0.217946	0.326813	0.329355	0.410962	0.368333	0.474904	0.553046	0.015757	0.486157	0.713999	0.375093	0.316433	0.752423	0.767381	0.121612	-0.225798	0.795334	0.092471	0.861429	0.092764	0.676239	0.398340	0.149282	0.693148	0.882062	
EX_cpd00393_e	1.025396	1.000005	1.000754	1.006448	0.818484	0.811165	0.821564	1.057670	0.791024	0.919871	0.837130	0.490349	0.886504	1.000000	1.000801	0.744465	0.650823	0.907493	1.000190	0.897559	1.000162	0.974807	0.991006	0.595751	1.031238	0.796237	0.372110	0.913023	0.882984	0.741790	1.000261	1.080922	0.917664	0.666030	0.879541	0.884199	0.900363	1.102775	0.999297	0.654985	0.000000	0.671676	0.854312	0.998628	0.993011	0.974330	0.898281	0.987839	0.999929	1.105619	
EX_cpd00186_e	0.726135	0.497350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.608997	0.000000	0.903508	0.340346	0.000000	1.257963	0.000000	0.000000	0.000000	0.000000	0.000000	0.896455	0.761863	0.000000	0.000000	0.628733	0.000000	0.644076	0.657465	0.927177	0.000000	0.000000	0.000000	0.000000	0.000000	1.308992	0.000000	0.669599	0.000000	0.631284	0.000000	0.000000	0.000000	0.000000	0.483707	0.000000	0.000000	1.154706	
EX_cpd00035_e	0.121365	0.203819	-0.156531	0.000000	-0.004558	0.337880	1.107245	0.000000	0.261013	0.000000	0.000000	0.226498	0.000000	0.443985	0.000000	0.000000	-0.045070	-0.081950	0.000000	0.118616	0.262413	0.000000	0.158357	0.000000	0.186952	-0.015996	-0.175691	0.404671	-0.003325	0.044448	0.144146	0.000000	0.120986	0.156466	0.000000	0.000000	0.399953	0.031468	0.150925	0.355410	0.232988	0.324254	-0.076307	0.153585	-0.243460	0.118746	0.263132	0.214310	0.000000	-0.000590	
EX_cpd11593_e	0.282978	0.087163	0.635189	0.025038	0.312353	0.394577	0.000000	0.591642	0.278636	0.353971	0.502492	0.313481	0.287415	0.357918	0.000000	0.242457	0.355492	0.220924	0.430367	0.185028	0.258953	0.000000	0.328531	0.384069	0.096400	0.458373	0.326057	0.173786	0.088565	0.310839	0.089444	0.103160	0.314362	0.365427	0.030363	0.382142	0.318880	0.386458	0.307159	0.028712	0.545724	0.000000	0.287394	0.301018	0.477924	0.294832	0.253954	0.494760	0.000000	0.464069	
EX_cpd15605_e	0.183000	0.409204	0.376137	0.641113	0.394119	0.349532	0.000000	0.242615	0.236508	0.407794	0.812443	0.391070	0.914281	1.000000	0.354000	1.336355	0.400987	0.561342	0.306027	0.815575	0.445001	0.000000	0.123171	0.429283	0.388133	0.362560	0.366230	0.352976	0.505942	0.310548	0.577850	0.368916	0.324765	0.816519	0.548521	0.376957	0.336943	0.736196	0.701480	0.251062	0.515193	0.567417	0.101087	0.542269	0.752874	1.737681	0.675177	0.179994	0.576722	0.734904	
EX_cpd00091_e	0.823430	0.697103	0.000000	0.792314	0.536929	0.000000	0.000000	0.927944	1.900696	0.470651	0.000000	0.889890	0.338645	0.331860	0.804137	0.635078	1.091278	0.000000	0.640897	0.615818	0.000000	0.000000	0.536188	0.684186	0.585457	0.000000	0.600574	0.871845	0.923033	0.529861	0.789042	0.440301	1.200264	0.000000	1.370172	0.000000	0.000000	1.477844	0.000000	1.059892	0.000000	0.397697	0.615340	0.585888	0.000000	0.715799	1.182278	0.000000	-0.756513	0.443132	
EX_cpd00311_e	0.571116	0.321553	0.000000	0.266868	0.060944	0.132103	0.002426	0.224592	0.000000	0.000000	0.404437	0.000000	0.154086	0.000000	0.000000	0.000000	0.283894	0.181900	0.195356	0.258155	0.413515	0.000000	0.459662	0.000000	0.665678	0.000000	0.486236	0.000000	0.000000	0.343685	1.027032	1.621353	-0.082854	0.000000	-0.230260	0.000000	0.000000	1.207900	0.258644	-0.324438	0.000000	0.209072	0.124624	0.108326	0.921894	0.575908	0.175875	-0.155653	0.000000	0.240658	
EX_cpd00106_e	0.173782	0.128622	0.741344	-0.116947	-0.059945	0.023509	0.776637	-0.102069	0.422597	0.280711	-0.674149	0.633987	0.447050	0.000000	-0.127727	-0.130630	0.886603	0.471828	0.301694	0.066907	0.225798	0.000000	0.452794	-0.106332	0.183858	0.132860	0.387274	0.437838	0.303851	0.469237	0.122862	0.065420	-0.423924	0.112346	0.004445	0.412150	-0.022592	0.156554	0.924571	0.037437	0.000000	0.330970	0.188467	0.288392	-0.158482	0.617284	0.263326	0.314273	0.000000	0.248636	
EX_cpd15560_e	0.147943	0.000000	0.000000	0.117367	0.000000	0.000000	0.000000	0.052650	0.595074	0.000000	0.000000	0.208168	0.000000	0.000000	0.000000	0.000000	0.567719	0.009050	0.000000	0.000000	0.041434	0.000000	0.000000	0.000000	0.132424	0.000000	0.105976	0.106928	0.000000	0.000000	0.000000	0.040870	0.000000	0.122292	0.421555	0.166725	0.000000	0.000000	0.210056	0.696818	0.000000	0.196737	0.000000	0.000000	0.186484	0.145828	0.030054	0.000000	0.000000	-0.199458	
EX_cpd00655_e	0.289727	0.481812	0.436140	0.000000	0.000000	0.000000	0.000000	0.000000	0.625960	0.386536	0.000000	0.713581	0.503716	0.686840	0.184710	-0.085442	0.056279	0.639142	0.545978	0.136914	0.414122	-0.167709	0.000000	0.434392	0.423443	0.546124	0.000000	0.639745	0.469536	0.518606	0.343807	0.375115	0.722471	0.501116	0.123446	0.000000	0.847652	0.550548	0.042741	0.642608	0.000000	0.320735	0.391246	0.000000	0.000000	0.281101	0.181146	0.000000	0.397141	0.291774	
EX_cpd00024_e	0.166043	0.000000	0.285293	0.147003	0.494643	0.310677	-0.642372	0.000000	0.073304	0.000000	0.000000	-0.010820	0.096164	0.000000	0.101878	0.228008	0.000000	0.090140	0.239908	0.453830	0.000000	0.440183	0.260667	0.005684	0.101996	0.230012	-0.218809	0.129139	-0.068400	0.178532	0.289789	0.170216	0.000000	0.000000	0.233874	0.000000	0.000000	0.123063	-0.003252	-0.038556	0.000000	-0.017523	0.000000	0.000000	0.178364	0.000000	0.193455	0.275840	-0.013488	0.064827	
EX_cpd00357_e	0.847623	0.853194	1.002339	1.118099	0.987565	1.051292	0.000000	1.001355	0.973931	0.855260	1.091280	0.913486	0.670405	1.046071	0.291352	0.749573	0.828556	0.938106	1.020167	0.883156	1.005748	0.000000	0.776040	0.923462	0.864270	1.060229	0.000000	0.865681	1.502424	0.992233	0.307145	0.595747	0.999903	0.916815	2.803185	0.878389	0.000000	0.917647	0.808671	1.096996	0.000000	0.621426	0.921533	0.972110	0.852882	0.547166	0.602859	1.077084	0.709095	0.903528	
EX_cpd01188_e	0.321548	1.000005	0.644821	0.429168	0.000000	0.000000	0.266128	0.231968	0.374245	0.705636	0.920395	0.446732	0.464733	1.000000	1.000801	0.741840	0.947994	0.444412	0.458685	0.413489	0.272722	0.974807	0.881723	0.741462	0.487482	0.139819	0.815750	0.364624	0.935564	0.435814	0.879115	0.453164	0.555445	0.913970	0.387437	0.290959	0.325944	0.570531	0.680483	0.903041	0.000000	0.992016	0.748673	0.903967	0.000000	0.619910	0.597764	0.000000	1.198642	0.385198	
EX_cpd00794_e	0.342805	0.151762	0.347792	0.284870	0.877854	0.789832	0.137594	0.495878	0.551141	0.544892	0.793320	0.277494	0.267811	0.627220	0.055183	0.660608	0.424008	0.730243	0.136425	0.168711	0.427102	0.353245	0.416726	0.437901	0.134008	0.098158	0.347951	0.406725	0.270732	0.794751	0.038021	0.267631	0.789262	0.415299	0.056320	0.357109	0.691807	0.349943	0.727714	0.224878	0.746497	0.468498	0.797991	0.075052	0.917907	0.122742	0.508208	0.204118	0.308723	0.924044	
EX_cpd00064_e	0.756086	0.317545	0.952389	0.482169	0.948313	0.660546	1.438240	0.087460	1.155093	0.706263	0.635760	0.805733	0.348058	0.044803	0.937160	1.052176	0.206602	1.420971	0.084621	0.732782	0.189463	0.000000	0.239763	0.873631	0.484540	0.804678	-0.166066	1.262496	0.795890	0.862409	0.232797	0.880165	0.491668	0.178434	0.546133	1.384167	1.279800	1.528195	0.819004	0.281771	0.993122	0.456058	0.750733	0.491707	0.390938	1.085546	0.906268	0.984457	0.952730	1.798557	
EX_cpd00254_e	1.000000	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	1.000099	1.000000	1.000801	0.744465	0.999557	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.898281	0.987839	0.999929	1.000651	
EX_cpd00105_e	0.771470	0.059582	0.000000	0.170988	0.117087	0.000000	0.243833	0.294476	0.000000	0.084301	0.367347	0.167113	0.055418	-0.072457	0.489668	0.216142	0.015454	0.175316	0.141985	0.473716	0.000000	0.000000	-0.009285	0.143003	0.093565	0.000000	0.303409	0.182305	0.305259	0.096021	0.043504	0.240845	-0.096558	0.252398	0.718798	0.000000	0.486731	0.311507	0.330169	0.000000	0.549620	0.245393	0.070554	0.000000	0.108596	0.430827	0.197485	-0.013858	0.000000	0.136766	
EX_cpd00184_e	0.035334	0.011240	0.000000	-0.126416	0.000000	0.000000	0.441112	0.000000	0.000000	0.088372	0.000000	0.085244	0.058406	0.000000	0.000000	0.000000	0.000000	0.017503	-0.036166	-0.051270	-0.027369	0.000000	0.299418	0.000000	0.000000	-0.031950	0.191775	0.007392	-0.008657	0.021716	-0.001188	0.016162	-0.012032	0.000000	-0.112981	0.021762	0.337904	0.000000	0.000000	-0.040006	0.000000	0.513525	0.000000	0.083430	0.066662	0.152792	0.024879	0.000000	0.000000	0.017267	
EX_cpd00107_e	0.225063	0.591091	0.741721	0.821584	0.644296	0.362120	1.120646	0.000000	0.118308	0.713583	0.024186	0.122684	0.156759	0.856686	0.472238	0.133263	0.058380	0.027698	0.884873	0.406706	0.000000	0.957506	0.763369	-0.121308	0.923777	0.138068	0.059323	-0.004245	0.276130	0.103581	0.927817	0.605761	0.195545	0.000000	0.675359	0.273026	0.158975	-0.114713	0.647952	0.648283	0.374631	0.201291	-0.086877	0.393346	0.046705	0.027511	-0.324232	0.366119	0.000000	-0.298982	
EX_cpd00033_e	-0.114104	0.121802	-0.325530	-0.110310	0.135328	-0.308521	0.368889	0.028286	0.170483	0.136370	0.000000	-0.052268	0.000000	0.000000	0.000000	-0.175673	-0.063752	-0.128511	0.037665	-0.312466	0.035736	0.526200	-0.008889	-0.369556	0.000000	0.154156	-0.041453	-0.015530	-0.023132	0.130653	0.449500	0.000000	-0.513966	-0.283272	-0.433325	-0.030672	-0.452597	0.356951	-0.109881	0.223005	-0.225170	-0.378099	-0.061058	0.131513	-0.583803	-0.108361	-1.111499	-0.199499	0.151481	-0.156569	
EX_cpd00220_e	0.601610	1.000005	0.084725	0.628000	0.854744	1.015637	1.122850	1.063448	0.493842	0.905701	0.947647	0.731178	1.000099	1.000000	1.000801	0.721029	1.136825	0.100262	1.000190	0.875485	1.070706	0.974807	1.007659	0.835176	0.990593	1.008494	0.879949	1.002443	0.798775	0.870695	1.000261	0.677359	0.941059	0.709830	0.391951	0.817254	0.861706	0.946780	0.999297	0.660089	0.000000	1.048550	0.502305	0.998628	0.946137	1.009958	0.848456	0.987839	1.016847	0.706883	
EX_cpd00054_e	0.288053	0.473446	0.000000	0.072965	0.595061	0.000000	0.661906	0.835354	0.091460	0.755381	0.000000	0.243238	0.703321	0.853884	0.825709	0.000000	0.305642	0.229876	0.000000	-0.004405	0.000000	0.608808	0.000000	-0.081542	0.860119	0.000000	0.694314	0.088564	0.231488	1.103575	0.702500	1.087777	-0.089312	0.000000	0.122643	0.000000	0.329449	0.534259	-0.048363	0.562767	0.000000	0.314494	-0.053957	0.000000	0.144397	0.123091	0.328502	0.488457	0.436266	0.050839	
EX_cpd00322_e	0.876732	1.000005	0.868844	1.006448	0.869539	1.015637	0.867663	0.932748	0.250882	0.998903	0.661609	1.000768	0.986464	1.000000	0.996129	0.744465	0.999557	0.331406	1.051678	0.958935	0.909178	0.974807	0.991006	0.241655	0.997498	1.001020	0.847966	0.329526	0.291004	0.943751	1.000261	0.970474	0.286149	0.893098	0.987344	0.998900	1.002255	0.388062	0.896709	0.925217	0.698516	0.990195	0.173258	0.998628	0.255627	0.413467	0.898281	0.523051	0.999929	0.149403	
EX_cpd03422_e	0.275132	1.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.332966	0.000000	0.146018	0.000000	0.000000	0.169632	0.779739	0.269083	0.000000	0.000000	0.294918	0.000000	0.236008	0.000000	0.000000	0.000000	0.286860	0.169157	0.000000	0.000000	0.134468	0.291919	0.194015	0.226652	0.258297	0.000000	0.000000	0.274162	0.000000	0.000000	0.205229	0.333736	0.000000	0.000000	0.061266	0.000000	0.089740	0.000000	0.000000	0.000000	0.000000	0.000000	0.240325	
EX_cpd00241_e	0.472361	0.651417	0.000000	1.214206	0.821516	0.714266	0.217412	0.768998	0.143543	0.583046	1.602760	0.665841	0.338434	0.987979	0.920216	1.071470	0.292405	1.171442	0.805702	0.575291	1.224797	0.000000	0.687209	0.000000	0.565991	0.000000	0.592332	1.389740	0.758288	0.803739	0.523062	0.646513	0.000000	0.349593	0.786393	0.884962	0.000000	1.234676	0.000000	0.517404	0.000000	1.068816	0.207893	0.827751	0.576008	0.691403	0.478175	0.000000	1.224201	1.219299	
EX_cpd00119_e	0.359144	0.882842	0.908882	0.921320	0.857387	1.083419	1.005195	0.652757	0.809481	0.969401	0.823140	1.056060	0.830475	0.470370	0.760196	0.716802	0.532077	0.639729	0.829348	0.858923	0.819629	0.995246	0.854884	0.831786	0.850813	0.946558	0.780934	0.810387	0.799177	0.950204	0.718059	0.963748	0.918804	0.754163	0.992419	0.813547	0.571718	0.641387	0.909562	0.679292	0.725820	1.001444	0.938492	0.795714	0.631268	0.956253	0.275610	0.367175	0.915783	0.652624	
EX_cpd00161_e	0.794273	0.737916	0.000000	0.907628	0.000000	0.000000	0.390395	0.000000	0.809719	0.698280	0.000000	0.581643	0.000000	0.449109	0.765280	0.249372	0.000000	1.008993	0.776364	0.000000	0.000000	0.868453	0.832416	0.000000	0.730764	0.000000	0.000000	1.333678	0.806242	0.877270	0.732667	0.000000	0.000000	0.000000	0.897700	0.877505	0.376992	0.798695	0.000000	0.694539	0.000000	0.000000	0.544600	0.849030	0.000000	0.618067	0.000000	0.000000	0.000000	0.966474	
EX_cpd00060_e	0.416170	0.357849	0.594996	0.240760	0.440845	0.596289	0.287494	0.000000	0.492579	0.376321	0.420732	0.558875	0.259991	1.186201	0.000000	0.252203	0.454584	0.436276	0.581705	0.501802	0.980601	0.841156	0.137480	0.351054	0.376644	0.572737	0.354751	0.365526	0.431952	0.228318	0.043951	0.326475	0.463078	0.327788	0.262133	0.316922	0.592950	0.394366	0.704077	0.344914	0.652511	0.333955	0.166311	0.310641	0.207045	0.170993	0.443457	0.688943	0.000000	0.542153	
EX_cpd11589_e	0.069942	0.069167	0.336459	0.225173	0.355159	0.411046	0.000000	0.257783	0.103750	0.198413	0.484908	0.267845	0.152457	0.221930	0.237332	0.344155	0.247667	0.339711	0.276380	0.295155	0.318084	0.000000	0.257740	0.338726	0.180078	0.331519	0.217776	0.148737	0.147672	0.251519	0.153211	0.108015	0.411243	0.403410	0.281318	0.210546	0.334284	0.303557	0.264418	0.288325	0.153071	0.000000	0.173156	0.295110	0.449908	0.420271	0.360622	0.376606	0.674929	0.483016	
EX_cpd00298_e	0.167336	0.294733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.050279	0.892662	0.045855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.594705	0.000000	0.742037	0.459283	0.000000	0.000000	-1.327206	0.000000	0.000000	0.149638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.190507	0.000000	0.700108	0.609262	
EX_cpd00355_e	0.027212	0.138316	0.000000	0.005542	0.000000	0.000000	0.079870	-0.011277	0.113957	0.566842	0.401019	0.319100	0.744781	0.000000	0.000000	0.383060	0.345840	0.607873	0.159799	0.497709	0.207353	0.000000	0.000000	0.178731	0.000000	0.000000	-0.037195	0.251284	0.000000	0.294274	0.415728	0.325924	-0.157674	0.000000	0.153426	0.317454	0.422730	0.271882	0.068990	-0.098765	0.000000	0.207029	0.306908	0.508304	0.404492	0.260965	0.000000	0.102481	0.000000	0.311146	
EX_cpd00038_e	0.233362	0.862451	0.956016	1.081320	0.899360	0.934829	0.629399	1.232819	1.063551	0.699968	1.121802	1.031938	0.875077	1.097764	0.916677	0.783727	0.890748	0.951466	1.000657	0.921166	0.948227	0.758695	0.743433	0.799730	0.124659	0.918126	1.350800	2.251140	1.419685	1.099962	0.712041	-0.159472	0.890745	0.906388	1.116179	0.769214	-0.171712	0.410829	0.859673	1.179372	1.195066	0.949845	0.893431	1.050364	0.355565	0.888799	0.743922	1.171047	0.318614	1.049339	
EX_cpd00066_e	0.589694	0.588366	0.678947	0.294333	0.585960	0.669130	0.768164	0.767113	0.488184	0.722664	-0.246411	0.616914	0.000000	0.000000	0.630722	-0.113925	0.607857	0.079512	0.852038	0.564573	0.821369	0.974807	1.074803	0.590442	0.688627	0.846101	0.474221	0.388251	0.685751	0.708593	0.417466	0.558519	0.468356	0.323912	0.644298	0.730022	0.527654	0.087887	0.031827	0.370069	0.490097	0.433814	0.650864	0.646978	0.167254	0.088233	-0.030124	0.886055	0.383094	0.286236	
EX_cpd00108_e	0.130913	0.000000	0.000000	0.071145	-0.053261	0.000000	-0.105141	0.000000	0.119255	0.000000	0.172478	-0.003914	0.034669	0.000000	0.000000	0.105027	0.047943	0.122755	0.054117	-0.005516	0.108672	0.000000	0.000000	0.122675	0.000000	0.000000	0.000000	-0.001087	0.000000	0.022362	0.015599	0.073759	0.093629	0.105745	-0.024612	0.063777	0.077300	-0.021599	0.000000	0.085504	0.359436	-0.040653	-0.019763	0.000000	0.072617	0.169756	-0.009828	0.000000	0.000000	0.182589	
EX_cpd00053_e	0.445091	0.775463	0.400495	0.000000	0.207859	0.088992	0.608976	0.000000	0.350116	0.000000	-0.055227	0.082062	0.607695	0.437672	0.688102	-0.222199	0.204580	0.432252	0.000000	0.688044	0.000000	0.145022	0.000000	0.421113	0.532578	-0.033992	0.205877	1.170102	0.131240	0.000000	0.821559	0.509835	-0.130640	0.000000	0.000000	0.000000	-0.049761	0.234211	0.446382	0.571997	0.242856	0.000000	0.450578	0.000000	0.000000	0.148382	0.236296	0.000000	0.000000	0.187806	
EX_cpd01329_e	0.018066	0.009696	0.000000	0.041686	0.133108	0.053858	0.000000	-0.018257	0.000000	0.000000	0.147295	0.007839	0.027776	0.000000	0.622271	0.000000	0.053073	0.205651	0.056148	0.037680	0.000000	0.000000	0.000000	0.275493	0.031839	0.000000	0.000000	0.000687	0.000000	0.242668	0.018547	-0.002588	0.021951	0.000000	-0.017013	0.000915	0.000000	0.160480	0.025435	0.046168	0.000000	0.000000	0.175972	0.000000	0.072850	0.028675	0.000000	0.028821	0.001431	0.188044	
EX_cpd00644_e	0.029053	0.000000	0.000000	0.304072	0.000000	0.000000	0.412467	0.000000	0.142000	0.000000	0.000000	0.118569	0.000000	0.000000	0.055394	0.341850	0.000000	0.187664	0.173126	0.060276	0.272089	0.000000	0.125091	0.000000	0.000000	0.268152	-0.023761	-0.015179	0.107636	0.000000	0.000000	0.179424	0.130689	0.069201	0.000000	0.095333	0.110116	0.041357	0.105638	0.056262	0.000000	0.297936	0.000000	0.000000	0.506122	0.000000	0.000000	0.000000	0.000000	0.031054	
EX_cpd00207_e	-0.033185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.273359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.492585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.457830	0.000000	0.000000	0.000000	0.000000	0.856407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd00588_e	-0.001703	0.000000	0.000000	0.000000	0.100270	0.139384	-0.045023	0.000000	0.214402	0.000000	0.307316	0.000000	0.099619	0.000000	0.000000	0.000000	0.100461	0.446840	0.000000	0.040222	0.000000	0.000000	0.000000	0.000000	0.081556	0.000000	-0.118187	-0.030252	0.000000	0.122362	0.000000	-0.001315	0.000000	0.101001	0.000000	0.000000	0.137878	0.173133	-0.028029	0.134292	0.000000	0.000000	-0.014603	0.000000	0.280493	0.118125	0.242301	0.019976	0.000000	0.439382	
EX_cpd15606_e	0.323440	0.416850	0.484158	0.294312	0.424856	0.142703	0.000000	0.886012	0.327682	0.413124	0.436210	-0.010835	0.427730	0.618163	0.737072	0.540135	0.369470	0.155379	0.167585	0.777122	0.322550	0.000000	0.180843	0.375440	0.144488	-0.377392	0.278547	0.277175	0.220321	0.794206	0.647583	0.099160	0.480836	0.437032	0.173751	0.594282	0.322558	0.469276	0.667962	0.265066	0.363289	0.394353	0.087397	0.310686	0.543378	0.566549	0.472443	0.122258	1.164403	0.134619	
EX_cpd00129_e	0.753779	0.559609	0.265572	0.635894	1.009240	0.829080	0.810503	0.267822	0.463414	0.598080	0.850573	-0.210442	0.789184	0.825395	0.912213	0.224392	-0.621097	0.664733	-0.362307	0.861816	0.829077	1.129625	0.407240	0.102099	0.554765	0.758374	1.155452	0.598994	0.828865	0.711990	0.766271	0.371258	0.304339	0.319900	1.017795	0.408441	0.397795	-0.059860	0.280619	0.849740	0.432076	0.192572	0.724465	0.551859	1.177500	0.289941	-0.599083	0.707871	1.077760	0.675437	
EX_cpd00421_e	0.326214	0.451791	1.012823	0.862437	0.000000	0.858164	0.000000	0.000000	1.789576	0.000000	0.903498	0.526235	0.000000	0.000000	0.000000	0.699381	0.000000	0.715232	0.000000	0.000000	0.000000	0.000000	0.467938	0.979340	0.000000	1.253733	0.000000	0.411405	0.000000	0.759690	-0.163944	-0.225538	0.837161	0.000000	0.000000	0.000000	3.407287	0.562002	0.000000	0.000000	0.000000	0.000000	0.956319	0.000000	1.665336	0.000000	0.323552	1.053324	0.000000	0.393310	
EX_cpd00028_e	1.001710	1.000005	1.000754	1.006448	0.995952	1.015637	0.804074	1.000207	0.916632	0.998903	0.992570	0.933270	1.000099	1.000000	1.000801	0.744465	0.936189	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.999425	1.001020	1.145742	1.072062	0.999776	0.998094	1.000261	0.978974	0.999601	1.000564	0.996064	0.998900	1.011649	0.999691	1.008530	0.925217	0.000000	0.998572	1.002287	0.975334	0.997519	0.951438	0.941201	0.987839	0.999929	1.000651	
EX_cpd00277_e	0.105952	0.470454	0.000000	0.075473	0.000000	-0.164537	0.040746	0.295782	0.139131	0.230472	0.000000	0.132640	0.828297	0.175457	1.044654	0.000000	0.000000	0.120169	0.259560	0.222599	0.282163	0.000000	0.215690	0.000000	0.285639	0.000000	0.065608	-0.278243	-0.047853	-0.078953	0.712266	0.226110	0.137801	0.196271	-0.183703	0.293581	0.282270	0.198366	0.000000	-0.113025	0.000000	0.241043	0.174520	0.125727	0.090514	0.416237	0.420796	0.376621	0.000000	0.075310	
EX_cpd00076_e	0.061499	0.210304	0.000000	0.254475	0.732818	0.000000	0.000000	-0.028377	0.012142	0.159963	0.532446	-0.044058	0.179675	0.670493	0.853776	0.299237	-0.009930	0.867172	0.010774	0.046936	0.112578	0.000000	0.021188	0.626307	0.284253	0.000000	0.000000	0.097333	0.226798	0.000000	0.088870	0.017107	0.000000	0.115218	-0.019882	-0.032822	0.169028	0.484597	0.000000	0.000000	0.000000	0.000000	0.298496	0.392437	0.000000	0.017437	0.000000	0.320904	0.424716	0.803307	
